id,prediction
7031647,0.0
7031648,0.0
7031649,0.0
7031650,0.0
7031651,0.0
7031652,0.0
7031653,0.0
7031654,0.0
7031655,0.0
7031656,0.0
7031657,0.0
7031658,0.0
7031659,0.0
7031660,0.0
7031661,0.0
7031662,0.0
7031663,0.0
7031664,0.0
7031665,0.0
7031666,0.0
7031667,0.0
7031668,0.0
7031669,0.0
7031670,0.0
7031671,0.0
7031672,0.0
7031673,0.0
7031674,0.0
7031675,0.0
7031676,0.0
7031677,0.0
7031678,0.0
7031679,0.0
7031680,0.0
7031681,0.0
7031682,0.0
7031683,0.0
7031684,0.0
7031685,0.0
7031686,0.0
7031687,0.0
7031688,0.0
7031689,0.0
7031690,0.0
7031691,0.0
7031692,0.0
7031693,0.0
7031694,0.0
7031695,0.0
7031696,0.0
7031697,0.0
7031698,0.0
7031699,0.0
7031700,0.0
7031701,0.0
7031702,0.0
7031703,0.0
7031704,0.0
7031705,0.0
7031706,0.0
7031707,0.0
7031708,0.0
7031709,0.0
7031710,0.0
7031711,0.0
7031712,0.0
7031713,0.0
7031714,0.0
7031715,0.0
7031716,0.0
7031717,0.0
7031718,0.0
7031719,0.0
7031720,0.0
7031721,0.0
7031722,0.0
7031723,0.0
7031724,0.0
7031725,0.0
7031726,0.0
7031727,0.0
7031728,0.0
7031729,0.0
7031730,0.0
7031731,0.0
7031732,0.0
7031733,0.0
7031734,0.0
7031735,0.0
7031736,0.0
7031737,0.0
7031738,0.0
7031739,0.0
7031740,0.0
7031741,0.0
7031742,0.0
7031743,0.0
7031744,0.0
7031745,0.0
7031746,0.0
7031747,0.0
7031748,0.0
7031749,0.0
7031750,0.0
7031751,0.0
7031752,0.0
7031753,0.0
7031754,0.0
7031755,0.0
7031756,0.0
7031757,0.0
7031758,0.0
7031759,0.0
7031760,0.0
7031761,0.0
7031762,0.0
7031763,0.0
7031764,0.0
7031765,0.0
7031766,0.0
7031767,0.0
7031768,0.0
7031769,0.0
7031770,0.0
7031771,0.0
7031772,0.0
7031773,0.0
7031774,0.0
7031775,0.0
7031776,0.0
7031777,0.0
7031778,0.0
7031779,0.0
7031780,0.0
7031781,0.0
7031782,0.0
7031783,0.0
7031784,0.0
7031785,0.0
7031786,0.0
7031787,0.0
7031788,0.0
7031789,0.0
7031790,0.0
7031791,0.0
7031792,0.0
7031793,0.0
7031794,0.0
7031795,0.0
7031796,0.0
7031797,0.0
7031798,0.0
7031799,0.0
7031800,0.0
7031801,0.0
7031802,0.0
7031803,0.0
7031804,0.0
7031805,0.0
7031806,0.0
7031807,0.0
7031808,0.0
7031809,0.0
7031810,0.0
7031811,0.0
7031812,0.0
7031813,0.0
7031814,0.0
7031815,0.0
7031816,0.0
7031817,0.0
7031818,0.0
7031819,0.0
7031820,0.0
7031821,0.0
7031822,0.0
7031823,0.0
7031824,0.0
7031825,0.0
7031826,0.0
7031827,0.0
7031828,0.0
7031829,0.0
7031830,0.0
7031831,0.0
7031832,0.0
7031833,0.0
7031834,0.0
7031835,0.0
7031836,0.0
7031837,0.0
7031838,0.0
7031839,0.0
7031840,0.0
7031841,0.0
7031842,0.0
7031843,0.0
7031844,0.0
7031845,0.0
7031846,0.0
7031847,0.0
7031848,0.0
7031849,0.0
7031850,0.0
7031851,0.0
7031852,0.0
7031853,0.0
7031854,0.0
7031855,0.0
7031856,0.0
7031857,0.0
7031858,0.0
7031859,0.0
7031860,0.0
7031861,0.0
7031862,0.0
7031863,0.0
7031864,0.0
7031865,0.0
7031866,0.0
7031867,0.0
7031868,0.0
7031869,0.0
7031870,0.0
7031871,0.0
7031872,0.0
7031873,0.0
7031874,0.0
7031875,0.0
7031876,0.0
7031877,0.0
7031878,0.0
7031879,0.0
7031880,0.0
7031881,0.0
7031882,0.0
7031883,0.0
7031884,0.0
7031885,0.0
7031886,0.0
7031887,0.0
7031888,0.0
7031889,0.0
7031890,0.0
7031891,0.0
7031892,0.0
7031893,0.0
7031894,0.0
7031895,0.0
7031896,0.0
7031897,0.0
7031898,0.0
7031899,0.0
7031900,0.0
7031901,0.0
7031902,0.0
7031903,0.0
7031904,0.0
7031905,0.0
7031906,0.0
7031907,0.0
7031908,0.0
7031909,0.0
7031910,0.0
7031911,0.0
7031912,0.0
7031913,0.0
7031914,0.0
7031915,0.0
7031916,0.0
7031917,0.0
7031918,0.0
7031919,0.0
7031920,0.0
7031921,0.0
7031922,0.0
7031923,0.0
7031924,0.0
7031925,0.0
7031926,0.0
7031927,0.0
7031928,0.0
7031929,0.0
7031930,0.0
7031931,0.0
7031932,0.0
7031933,0.0
7031934,0.0
7031935,0.0
7031936,0.0
7031937,0.0
7031938,0.0
7031939,0.0
7031940,0.0
7031941,0.0
7031942,0.0
7031943,0.0
7031944,0.0
7031945,0.0
7031946,0.0
7031947,0.0
7031948,0.0
7031949,0.0
7031950,0.0
7031951,0.0
7031952,0.0
7031953,0.0
7031954,0.0
7031955,0.0
7031956,0.0
7031957,0.0
7031958,0.0
7031959,0.0
7031960,0.0
7031961,0.0
7031962,0.0
7031963,0.0
7031964,0.0
7031965,0.0
7031966,0.0
7031967,0.0
7031968,0.0
7031969,0.0
7031970,0.0
7031971,0.0
7031972,0.0
7031973,0.0
7031974,0.0
7031975,0.0
7031976,0.0
7031977,0.0
7031978,0.0
7031979,0.0
7031980,0.0
7031981,0.0
7031982,0.0
7031983,0.0
7031984,0.0
7031985,0.0
7031986,0.0
7031987,0.0
7031988,0.0
7031989,0.0
7031990,0.0
7031991,0.0
7031992,0.0
7031993,0.0
7031994,0.0
7031995,0.0
7031996,0.0
7031997,0.0
7031998,0.0
7031999,0.0
7032000,0.0
7032001,0.0
7032002,0.0
7032003,0.0
7032004,0.0
7032005,0.0
7032006,0.0
7032007,0.0
7032008,0.0
7032009,0.0
7032010,0.0
7032011,0.0
7032012,0.0
7032013,0.0
7032014,0.0
7032015,0.0
7032016,0.0
7032017,0.0
7032018,0.0
7032019,0.0
7032020,0.0
7032021,0.0
7032022,0.0
7032023,0.0
7032024,0.0
7032025,0.0
7032026,0.0
7032027,0.0
7032028,0.0
7032029,0.0
7032030,0.0
7032031,0.0
7032032,0.0
7032033,0.0
7032034,0.0
7032035,0.0
7032036,0.0
7032037,0.0
7032038,0.0
7032039,0.0
7032040,0.0
7032041,0.0
7032042,0.0
7032043,0.0
7032044,0.0
7032045,0.0
7032046,0.0
7032047,0.0
7032048,0.0
7032049,0.0
7032050,0.0
7032051,0.0
7032052,0.0
7032053,0.0
7032054,0.0
7032055,0.0
7032056,0.0
7032057,0.0
7032058,0.0
7032059,0.0
7032060,0.0
7032061,0.0
7032062,0.0
7032063,0.0
7032064,0.0
7032065,0.0
7032066,0.0
7032067,0.0
7032068,0.0
7032069,0.0
7032070,0.0
7032071,0.0
7032072,0.0
7032073,0.0
7032074,0.0
7032075,0.0
7032076,0.0
7032077,0.0
7032078,0.0
7032079,0.0
7032080,0.0
7032081,0.0
7032082,0.0
7032083,0.0
7032084,0.0
7032085,0.0
7032086,0.0
7032087,0.0
7032088,0.0
7032089,0.0
7032090,0.0
7032091,0.0
7032092,0.0
7032093,0.0
7032094,0.0
7032095,0.0
7032096,0.0
7032097,0.0
7032098,0.0
7032099,0.0
7032100,0.0
7032101,0.0
7032102,0.0
7032103,0.0
7032104,0.0
7032105,0.0
7032106,0.0
7032107,0.0
7032108,0.0
7032109,0.0
7032110,0.0
7032111,0.0
7032112,0.0
7032113,0.0
7032114,0.0
7032115,0.0
7032116,0.0
7032117,0.0
7032118,0.0
7032119,0.0
7032120,0.0
7032121,0.0
7032122,0.0
7032123,0.0
7032124,0.0
7032125,0.0
7032126,0.0
7032127,0.0
7032128,0.0
7032129,0.0
7032130,0.0
7032131,0.0
7032132,0.0
7032133,0.0
7032134,0.0
7032135,0.0
7032136,0.0
7032137,0.0
7032138,0.0
7032139,0.0
7032140,0.0
7032141,0.0
7032142,0.0
7032143,0.0
7032144,0.0
7032145,0.0
7032146,0.0
7032147,0.0
7032148,0.0
7032149,0.0
7032150,0.0
7032151,0.0
7032152,0.0
7032153,0.0
7032154,0.0
7032155,0.0
7032156,0.0
7032157,0.0
7032158,0.0
7032159,0.0
7032160,0.0
7032161,0.0
7032162,0.0
7032163,0.0
7032164,0.0
7032165,0.0
7032166,0.0
7032167,0.0
7032168,0.0
7032169,0.0
7032170,0.0
7032171,0.0
7032172,0.0
7032173,0.0
7032174,0.0
7032175,0.0
7032176,0.0
7032177,0.0
7032178,0.0
7032179,0.0
7032180,0.0
7032181,0.0
7032182,0.0
7032183,0.0
7032184,0.0
7032185,0.0
7032186,0.0
7032187,0.0
7032188,0.0
7032189,0.0
7032190,0.0
7032191,0.0
7032192,0.0
7032193,0.0
7032194,0.0
7032195,0.0
7032196,0.0
7032197,0.0
7032198,0.0
7032199,0.0
7032200,0.0
7032201,0.0
7032202,0.0
7032203,0.0
7032204,0.0
7032205,0.0
7032206,0.0
7032207,0.0
7032208,0.0
7032209,0.0
7032210,0.0
7032211,0.0
7032212,0.0
7032213,0.0
7032214,0.0
7032215,0.0
7032216,0.0
7032217,0.0
7032218,0.0
7032219,0.0
7032220,0.0
7032221,0.0
7032222,0.0
7032223,0.0
7032224,0.0
7032225,0.0
7032226,0.0
7032227,0.0
7032228,0.0
7032229,0.0
7032230,0.0
7032231,0.0
7032232,0.0
7032233,0.0
7032234,0.0
7032235,0.0
7032236,0.0
7032237,0.0
7032238,0.0
7032239,0.0
7032240,0.0
7032241,0.0
7032242,0.0
7032243,0.0
7032244,0.0
7032245,0.0
7032246,0.0
7032247,0.0
7032248,0.0
7032249,0.0
7032250,0.0
7032251,0.0
7032252,0.0
7032253,0.0
7032254,0.0
7032255,0.0
7032256,0.0
7032257,0.0
7032258,0.0
7032259,0.0
7032260,0.0
7032261,0.0
7032262,0.0
7032263,0.0
7032264,0.0
7032265,0.0
7032266,0.0
7032267,0.0
7032268,0.0
7032269,0.0
7032270,0.0
7032271,0.0
7032272,0.0
7032273,0.0
7032274,0.0
7032275,0.0
7032276,0.0
7032277,0.0
7032278,0.0
7032279,0.0
7032280,0.0
7032281,0.0
7032282,0.0
7032283,0.0
7032284,0.0
7032285,0.0
7032286,0.0
7032287,0.0
7032288,0.0
7032289,0.0
7032290,0.0
7032291,0.0
7032292,0.0
7032293,0.0
7032294,0.0
7032295,0.0
7032296,0.0
7032297,0.0
7032298,0.0
7032299,0.0
7032300,0.0
7032301,0.0
7032302,0.0
7032303,0.0
7032304,0.0
7032305,0.0
7032306,0.0
7032307,0.0
7032308,0.0
7032309,0.0
7032310,0.0
7032311,0.0
7032312,0.0
7032313,0.0
7032314,0.0
7032315,0.0
7032316,0.0
7032317,0.0
7032318,0.0
7032319,0.0
7032320,0.0
7032321,0.0
7032322,0.0
7032323,0.0
7032324,0.0
7032325,0.0
7032326,0.0
7032327,0.0
7032328,0.0
7032329,0.0
7032330,0.0
7032331,0.0
7032332,0.0
7032333,0.0
7032334,0.0
7032335,0.0
7032336,0.0
7032337,0.0
7032338,0.0
7032339,0.0
7032340,0.0
7032341,0.0
7032342,0.0
7032343,0.0
7032344,0.0
7032345,0.0
7032346,0.0
7032347,0.0
7032348,0.0
7032349,0.0
7032350,0.0
7032351,0.0
7032352,0.0
7032353,0.0
7032354,0.0
7032355,0.0
7032356,0.0
7032357,0.0
7032358,0.0
7032359,0.0
7032360,0.0
7032361,0.0
7032362,0.0
7032363,0.0
7032364,0.0
7032365,0.0
7032366,0.0
7032367,0.0
7032368,0.0
7032369,0.0
7032370,0.0
7032371,0.0
7032372,0.0
7032373,0.0
7032374,0.0
7032375,0.0
7032376,0.0
7032377,0.0
7032378,0.0
7032379,0.0
7032380,0.0
7032381,0.0
7032382,0.0
7032383,0.0
7032384,0.0
7032385,0.0
7032386,0.0
7032387,0.0
7032388,0.0
7032389,0.0
7032390,0.0
7032391,0.0
7032392,0.0
7032393,0.0
7032394,0.0
7032395,0.0
7032396,0.0
7032397,0.0
7032398,0.0
7032399,0.0
7032400,0.0
7032401,0.0
7032402,0.0
7032403,0.0
7032404,0.0
7032405,0.0
7032406,0.0
7032407,0.0
7032408,0.0
7032409,0.0
7032410,0.0
7032411,0.0
7032412,0.0
7032413,0.0
7032414,0.0
7032415,0.0
7032416,0.0
7032417,0.0
7032418,0.0
7032419,0.0
7032420,0.0
7032421,0.0
7032422,0.0
7032423,0.0
7032424,0.0
7032425,0.0
7032426,0.0
7032427,0.0
7032428,0.0
7032429,0.0
7032430,0.0
7032431,0.0
7032432,0.0
7032433,0.0
7032434,0.0
7032435,0.0
7032436,0.0
7032437,0.0
7032438,0.0
7032439,0.0
7032440,0.0
7032441,0.0
7032442,0.0
7032443,0.0
7032444,0.0
7032445,0.0
7032446,0.0
7032447,0.0
7032448,0.0
7032449,0.0
7032450,0.0
7032451,0.0
7032452,0.0
7032453,0.0
7032454,0.0
7032455,0.0
7032456,0.0
7032457,0.0
7032458,0.0
7032459,0.0
7032460,0.0
7032461,0.0
7032462,0.0
7032463,0.0
7032464,0.0
7032465,0.0
7032466,0.0
7032467,0.0
7032468,0.0
7032469,0.0
7032470,0.0
7032471,0.0
7032472,0.0
7032473,0.0
7032474,0.0
7032475,0.0
7032476,0.0
7032477,0.0
7032478,0.0
7032479,0.0
7032480,0.0
7032481,0.0
7032482,0.0
7032483,0.0
7032484,0.0
7032485,0.0
7032486,0.0
7032487,0.0
7032488,0.0
7032489,0.0
7032490,0.0
7032491,0.0
7032492,0.0
7032493,0.0
7032494,0.0
7032495,0.0
7032496,0.0
7032497,0.0
7032498,0.0
7032499,0.0
7032500,0.0
7032501,0.0
7032502,0.0
7032503,0.0
7032504,0.0
7032505,0.0
7032506,0.0
7032507,0.0
7032508,0.0
7032509,0.0
7032510,0.0
7032511,0.0
7032512,0.0
7032513,0.0
7032514,0.0
7032515,0.0
7032516,0.0
7032517,0.0
7032518,0.0
7032519,0.0
7032520,0.0
7032521,0.0
7032522,0.0
7032523,0.0
7032524,0.0
7032525,0.0
7032526,0.0
7032527,0.0
7032528,0.0
7032529,0.0
7032530,0.0
7032531,0.0
7032532,0.0
7032533,0.0
7032534,0.0
7032535,0.0
7032536,0.0
7032537,0.0
7032538,0.0
7032539,0.0
7032540,0.0
7032541,0.0
7032542,0.0
7032543,0.0
7032544,0.0
7032545,0.0
7032546,0.0
7032547,0.0
7032548,0.0
7032549,0.0
7032550,0.0
7032551,0.0
7032552,0.0
7032553,0.0
7032554,0.0
7032555,0.0
7032556,0.0
7032557,0.0
7032558,0.0
7032559,0.0
7032560,0.0
7032561,0.0
7032562,0.0
7032563,0.0
7032564,0.0
7032565,0.0
7032566,0.0
7032567,0.0
7032568,0.0
7032569,0.0
7032570,0.0
7032571,0.0
7032572,0.0
7032573,0.0
7032574,0.0
7032575,0.0
7032576,0.0
7032577,0.0
7032578,0.0
7032579,0.0
7032580,0.0
7032581,0.0
7032582,0.0
7032583,0.0
7032584,0.0
7032585,0.0
7032586,0.0
7032587,0.0
7032588,0.0
7032589,0.0
7032590,0.0
7032591,0.0
7032592,0.0
7032593,0.0
7032594,0.0
7032595,0.0
7032596,0.0
7032597,0.0
7032598,0.0
7032599,0.0
7032600,0.0
7032601,0.0
7032602,0.0
7032603,0.0
7032604,0.0
7032605,0.0
7032606,0.0
7032607,0.0
7032608,0.0
7032609,0.0
7032610,0.0
7032611,0.0
7032612,0.0
7032613,0.0
7032614,0.0
7032615,0.0
7032616,0.0
7032617,0.0
7032618,0.0
7032619,0.0
7032620,0.0
7032621,0.0
7032622,0.0
7032623,0.0
7032624,0.0
7032625,0.0
7032626,0.0
7032627,0.0
7032628,0.0
7032629,0.0
7032630,0.0
7032631,0.0
7032632,0.0
7032633,0.0
7032634,0.0
7032635,0.0
7032636,0.0
7032637,0.0
7032638,0.0
7032639,0.0
7032640,0.0
7032641,0.0
7032642,0.0
7032643,0.0
7032644,0.0
7032645,0.0
7032646,0.0
7032647,0.0
7032648,0.0
7032649,0.0
7032650,0.0
7032651,0.0
7032652,0.0
7032653,0.0
7032654,0.0
7032655,0.0
7032656,0.0
7032657,0.0
7032658,0.0
7032659,0.0
7032660,0.0
7032661,0.0
7032662,0.0
7032663,0.0
7032664,0.0
7032665,0.0
7032666,0.0
7032667,0.0
7032668,0.0
7032669,0.0
7032670,0.0
7032671,0.0
7032672,0.0
7032673,0.0
7032674,0.0
7032675,0.0
7032676,0.0
7032677,0.0
7032678,0.0
7032679,0.0
7032680,0.0
7032681,0.0
7032682,0.0
7032683,0.0
7032684,0.0
7032685,0.0
7032686,0.0
7032687,0.0
7032688,0.0
7032689,0.0
7032690,0.0
7032691,0.0
7032692,0.0
7032693,0.0
7032694,0.0
7032695,0.0
7032696,0.0
7032697,0.0
7032698,0.0
7032699,0.0
7032700,0.0
7032701,0.0
7032702,0.0
7032703,0.0
7032704,0.0
7032705,0.0
7032706,0.0
7032707,0.0
7032708,0.0
7032709,0.0
7032710,0.0
7032711,0.0
7032712,0.0
7032713,0.0
7032714,0.0
7032715,0.0
7032716,0.0
7032717,0.0
7032718,0.0
7032719,0.0
7032720,0.0
7032721,0.0
7032722,0.0
7032723,0.0
7032724,0.0
7032725,0.0
7032726,0.0
7032727,0.0
7032728,0.0
7032729,0.0
7032730,0.0
7032731,0.0
7032732,0.0
7032733,0.0
7032734,0.0
7032735,0.0
7032736,0.0
7032737,0.0
7032738,0.0
7032739,0.0
7032740,0.0
7032741,0.0
7032742,0.0
7032743,0.0
7032744,0.0
7032745,0.0
7032746,0.0
7032747,0.0
7032748,0.0
7032749,0.0
7032750,0.0
7032751,0.0
7032752,0.0
7032753,0.0
7032754,0.0
7032755,0.0
7032756,0.0
7032757,0.0
7032758,0.0
7032759,0.0
7032760,0.0
7032761,0.0
7032762,0.0
7032763,0.0
7032764,0.0
7032765,0.0
7032766,0.0
7032767,0.0
7032768,0.0
7032769,0.0
7032770,0.0
7032771,0.0
7032772,0.0
7032773,0.0
7032774,0.0
7032775,0.0
7032776,0.0
7032777,0.0
7032778,0.0
7032779,0.0
7032780,0.0
7032781,0.0
7032782,0.0
7032783,0.0
7032784,0.0
7032785,0.0
7032786,0.0
7032787,0.0
7032788,0.0
7032789,0.0
7032790,0.0
7032791,0.0
7032792,0.0
7032793,0.0
7032794,0.0
7032795,0.0
7032796,0.0
7032797,0.0
7032798,0.0
7032799,0.0
7032800,0.0
7032801,0.0
7032802,0.0
7032803,0.0
7032804,0.0
7032805,0.0
7032806,0.0
7032807,0.0
7032808,0.0
7032809,0.0
7032810,0.0
7032811,0.0
7032812,0.0
7032813,0.0
7032814,0.0
7032815,0.0
7032816,0.0
7032817,0.0
7032818,0.0
7032819,0.0
7032820,0.0
7032821,0.0
7032822,0.0
7032823,0.0
7032824,0.0
7032825,0.0
7032826,0.0
7032827,0.0
7032828,0.0
7032829,0.0
7032830,0.0
7032831,0.0
7032832,0.0
7032833,0.0
7032834,0.0
7032835,0.0
7032836,0.0
7032837,0.0
7032838,0.0
7032839,0.0
7032840,0.0
7032841,0.0
7032842,0.0
7032843,0.0
7032844,0.0
7032845,0.0
7032846,0.0
7032847,0.0
7032848,0.0
7032849,0.0
7032850,0.0
7032851,0.0
7032852,0.0
7032853,0.0
7032854,0.0
7032855,0.0
7032856,0.0
7032857,0.0
7032858,0.0
7032859,0.0
7032860,0.0
7032861,0.0
7032862,0.0
7032863,0.0
7032864,0.0
7032865,0.0
7032866,0.0
7032867,0.0
7032868,0.0
7032869,0.0
7032870,0.0
7032871,0.0
7032872,0.0
7032873,0.0
7032874,0.0
7032875,0.0
7032876,0.0
7032877,0.0
7032878,0.0
7032879,0.0
7032880,0.0
7032881,0.0
7032882,0.0
7032883,0.0
7032884,0.0
7032885,0.0
7032886,0.0
7032887,0.0
7032888,0.0
7032889,0.0
7032890,0.0
7032891,0.0
7032892,0.0
7032893,0.0
7032894,0.0
7032895,0.0
7032896,0.0
7032897,0.0
7032898,0.0
7032899,0.0
7032900,0.0
7032901,0.0
7032902,0.0
7032903,0.0
7032904,0.0
7032905,0.0
7032906,0.0
7032907,0.0
7032908,0.0
7032909,0.0
7032910,0.0
7032911,0.0
7032912,0.0
7032913,0.0
7032914,0.0
7032915,0.0
7032916,0.0
7032917,0.0
7032918,0.0
7032919,0.0
7032920,0.0
7032921,0.0
7032922,0.0
7032923,0.0
7032924,0.0
7032925,0.0
7032926,0.0
7032927,0.0
7032928,0.0
7032929,0.0
7032930,0.0
7032931,0.0
7032932,0.0
7032933,0.0
7032934,0.0
7032935,0.0
7032936,0.0
7032937,0.0
7032938,0.0
7032939,0.0
7032940,0.0
7032941,0.0
7032942,0.0
7032943,0.0
7032944,0.0
7032945,0.0
7032946,0.0
7032947,0.0
7032948,0.0
7032949,0.0
7032950,0.0
7032951,0.0
7032952,0.0
7032953,0.0
7032954,0.0
7032955,0.0
7032956,0.0
7032957,0.0
7032958,0.0
7032959,0.0
7032960,0.0
7032961,0.0
7032962,0.0
7032963,0.0
7032964,0.0
7032965,0.0
7032966,0.0
7032967,0.0
7032968,0.0
7032969,0.0
7032970,0.0
7032971,0.0
7032972,0.0
7032973,0.0
7032974,0.0
7032975,0.0
7032976,0.0
7032977,0.0
7032978,0.0
7032979,0.0
7032980,0.0
7032981,0.0
7032982,0.0
7032983,0.0
7032984,0.0
7032985,0.0
7032986,0.0
7032987,0.0
7032988,0.0
7032989,0.0
7032990,0.0
7032991,0.0
7032992,0.0
7032993,0.0
7032994,0.0
7032995,0.0
7032996,0.0
7032997,0.0
7032998,0.0
7032999,0.0
7033000,0.0
7033001,0.0
7033002,0.0
7033003,0.0
7033004,0.0
7033005,0.0
7033006,0.0
7033007,0.0
7033008,0.0
7033009,0.0
7033010,0.0
7033011,0.0
7033012,0.0
7033013,0.0
7033014,0.0
7033015,0.0
7033016,0.0
7033017,0.0
7033018,0.0
7033019,0.0
7033020,0.0
7033021,0.0
7033022,0.0
7033023,0.0
7033024,0.0
7033025,0.0
7033026,0.0
7033027,0.0
7033028,0.0
7033029,0.0
7033030,0.0
7033031,0.0
7033032,0.0
7033033,0.0
7033034,0.0
7033035,0.0
7033036,0.0
7033037,0.0
7033038,0.0
7033039,0.0
7033040,0.0
7033041,0.0
7033042,0.0
7033043,0.0
7033044,0.0
7033045,0.0
7033046,0.0
7033047,0.0
7033048,0.0
7033049,0.0
7033050,0.0
7033051,0.0
7033052,0.0
7033053,0.0
7033054,0.0
7033055,0.0
7033056,0.0
7033057,0.0
7033058,0.0
7033059,0.0
7033060,0.0
7033061,0.0
7033062,0.0
7033063,0.0
7033064,0.0
7033065,0.0
7033066,0.0
7033067,0.0
7033068,0.0
7033069,0.0
7033070,0.0
7033071,0.0
7033072,0.0
7033073,0.0
7033074,0.0
7033075,0.0
7033076,0.0
7033077,0.0
7033078,0.0
7033079,0.0
7033080,0.0
7033081,0.0
7033082,0.0
7033083,0.0
7033084,0.0
7033085,0.0
7033086,0.0
7033087,0.0
7033088,0.0
7033089,0.0
7033090,0.0
7033091,0.0
7033092,0.0
7033093,0.0
7033094,0.0
7033095,0.0
7033096,0.0
7033097,0.0
7033098,0.0
7033099,0.0
7033100,0.0
7033101,0.0
7033102,0.0
7033103,0.0
7033104,0.0
7033105,0.0
7033106,0.0
7033107,0.0
7033108,0.0
7033109,0.0
7033110,0.0
7033111,0.0
7033112,0.0
7033113,0.0
7033114,0.0
7033115,0.0
7033116,0.0
7033117,0.0
7033118,0.0
7033119,0.0
7033120,0.0
7033121,0.0
7033122,0.0
7033123,0.0
7033124,0.0
7033125,0.0
7033126,0.0
7033127,0.0
7033128,0.0
7033129,0.0
7033130,0.0
7033131,0.0
7033132,0.0
7033133,0.0
7033134,0.0
7033135,0.0
7033136,0.0
7033137,0.0
7033138,0.0
7033139,0.0
7033140,0.0
7033141,0.0
7033142,0.0
7033143,0.0
7033144,0.0
7033145,0.0
7033146,0.0
7033147,0.0
7033148,0.0
7033149,0.0
7033150,0.0
7033151,0.0
7033152,0.0
7033153,0.0
7033154,0.0
7033155,0.0
7033156,0.0
7033157,0.0
7033158,0.0
7033159,0.0
7033160,0.0
7033161,0.0
7033162,0.0
7033163,0.0
7033164,0.0
7033165,0.0
7033166,0.0
7033167,0.0
7033168,0.0
7033169,0.0
7033170,0.0
7033171,0.0
7033172,0.0
7033173,0.0
7033174,0.0
7033175,0.0
7033176,0.0
7033177,0.0
7033178,0.0
7033179,0.0
7033180,0.0
7033181,0.0
7033182,0.0
7033183,0.0
7033184,0.0
7033185,0.0
7033186,0.0
7033187,0.0
7033188,0.0
7033189,0.0
7033190,0.0
7033191,0.0
7033192,0.0
7033193,0.0
7033194,0.0
7033195,0.0
7033196,0.0
7033197,0.0
7033198,0.0
7033199,0.0
7033200,0.0
7033201,0.0
7033202,0.0
7033203,0.0
7033204,0.0
7033205,0.0
7033206,0.0
7033207,0.0
7033208,0.0
7033209,0.0
7033210,0.0
7033211,0.0
7033212,0.0
7033213,0.0
7033214,0.0
7033215,0.0
7033216,0.0
7033217,0.0
7033218,0.0
7033219,0.0
7033220,0.0
7033221,0.0
7033222,0.0
7033223,0.0
7033224,0.0
7033225,0.0
7033226,0.0
7033227,0.0
7033228,0.0
7033229,0.0
7033230,0.0
7033231,0.0
7033232,0.0
7033233,0.0
7033234,0.0
7033235,0.0
7033236,0.0
7033237,0.0
7033238,0.0
7033239,0.0
7033240,0.0
7033241,0.0
7033242,0.0
7033243,0.0
7033244,0.0
7033245,0.0
7033246,0.0
7033247,0.0
7033248,0.0
7033249,0.0
7033250,0.0
7033251,0.0
7033252,0.0
7033253,0.0
7033254,0.0
7033255,0.0
7033256,0.0
7033257,0.0
7033258,0.0
7033259,0.0
7033260,0.0
7033261,0.0
7033262,0.0
7033263,0.0
7033264,0.0
7033265,0.0
7033266,0.0
7033267,0.0
7033268,0.0
7033269,0.0
7033270,0.0
7033271,0.0
7033272,0.0
7033273,0.0
7033274,0.0
7033275,0.0
7033276,0.0
7033277,0.0
7033278,0.0
7033279,0.0
7033280,0.0
7033281,0.0
7033282,0.0
7033283,0.0
7033284,0.0
7033285,0.0
7033286,0.0
7033287,0.0
7033288,0.0
7033289,0.0
7033290,0.0
7033291,0.0
7033292,0.0
7033293,0.0
7033294,0.0
7033295,0.0
7033296,0.0
7033297,0.0
7033298,0.0
7033299,0.0
7033300,0.0
7033301,0.0
7033302,0.0
7033303,0.0
7033304,0.0
7033305,0.0
7033306,0.0
7033307,0.0
7033308,0.0
7033309,0.0
7033310,0.0
7033311,0.0
7033312,0.0
7033313,0.0
7033314,0.0
7033315,0.0
7033316,0.0
7033317,0.0
7033318,0.0
7033319,0.0
7033320,0.0
7033321,0.0
7033322,0.0
7033323,0.0
7033324,0.0
7033325,0.0
7033326,0.0
7033327,0.0
7033328,0.0
7033329,0.0
7033330,0.0
7033331,0.0
7033332,0.0
7033333,0.0
7033334,0.0
7033335,0.0
7033336,0.0
7033337,0.0
7033338,0.0
7033339,0.0
7033340,0.0
7033341,0.0
7033342,0.0
7033343,0.0
7033344,0.0
7033345,0.0
7033346,0.0
7033347,0.0
7033348,0.0
7033349,0.0
7033350,0.0
7033351,0.0
7033352,0.0
7033353,0.0
7033354,0.0
7033355,0.0
7033356,0.0
7033357,0.0
7033358,0.0
7033359,0.0
7033360,0.0
7033361,0.0
7033362,0.0
7033363,0.0
7033364,0.0
7033365,0.0
7033366,0.0
7033367,0.0
7033368,0.0
7033369,0.0
7033370,0.0
7033371,0.0
7033372,0.0
7033373,0.0
7033374,0.0
7033375,0.0
7033376,0.0
7033377,0.0
7033378,0.0
7033379,0.0
7033380,0.0
7033381,0.0
7033382,0.0
7033383,0.0
7033384,0.0
7033385,0.0
7033386,0.0
7033387,0.0
7033388,0.0
7033389,0.0
7033390,0.0
7033391,0.0
7033392,0.0
7033393,0.0
7033394,0.0
7033395,0.0
